CPF_CNPJ;TIPO_PESSOA;TIPO_DEVEDOR;NOME_DEVEDOR;UF_UNIDADE_RESPONSAVEL;UNIDADE_RESPONSAVEL;NUMERO_INSCRICAO;TIPO_SITUACAO_INSCRICAO;SITUACAO_INSCRICAO;RECEITA_PRINCIPAL;DATA_INSCRICAO;INDICADOR_AJUIZADO;VALOR_CONSOLIDADO
10000128000196;Pessoa jurídica;PRINCIPAL;KRONOS AUTOPECAS LTDA 128;SP;PFN-SP;408 4 00000408-20;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;09/11/2021;SIM;2.106.968,71
10004297000179;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 297;MG;PFN-MG;4449 4 00004449-84;PARCELAMENTO;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;04/02/2012;SIM;2.671.155,45
10005090000130;Pessoa jurídica;PRINCIPAL;FUNDACAO ETA 90;RJ;PFN-RJ;4742 9 00004742-86;GARANTIA;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;14/09/2021;SIM;631.162,11
10002316000112;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 316;SP;PFN-SP;3268 2 00003268-67;PARCELAMENTO;ATIVA AJUIZADA;CSLL;16/05/2024;SIM;950.018,07
***.233.467-**;Pessoa física;PRINCIPAL;PESSOA FISICA 94;SC;PFN-SC;1976 6 00001976-36;BENEFICIO FISCAL;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;19/10/2024;SIM;12.574.491,80
10000516000112;Pessoa jurídica;PRINCIPAL;QUARTZO PLASTICOS LTDA 516;MG;PFN-MG;1606 5 00001606-54;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;12/10/2023;SIM;936.039,53
10002696000172;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 696;SC;PFN-SC;3648 4 00003648-59;PARCELAMENTO;ATIVA AJUIZADA;CONTRIBUICAO PREVIDENCIARIA;25/01/2022;SIM;28.667.001,12
10000551000157;Pessoa jurídica;PRINCIPAL;SOLAR ALIMENTOS LTDA 551;RS;PFN-RS;1726 8 00001726-77;EM COBRANCA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;10/05/2025;SIM;14.482.887,45
***.926.347-**;Pessoa física;PRINCIPAL;PESSOA FISICA 208;PR;PFN-PR;2090 3 00002090-53;GARANTIA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;23/02/2025;SIM;48.897,67
10000539000173;Pessoa jurídica;PRINCIPAL;UNIVERSAL MOVEIS LTDA 539;SP;PFN-SP;1678 5 00001678-29;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;26/08/2023;SIM;751.781,31
10010924000168;Pessoa jurídica;PRINCIPAL;XINGU SIDERURGICA S A X4924;PR;PFN-PR;4925 3 00004925-75;EM COBRANCA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;16/02/2023;SIM;150.174,29
10002293000151;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 293;BA;PFN-BA;3245 6 00003245-44;BENEFICIO FISCAL;GARANTIA REAL;MULTA ISOLADA;18/10/2025;SIM;34.671.134,75
10004094000158;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 94;BA;PFN-BA;4246 8 00004246-75;EM COBRANCA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;08/03/2016;SIM;270.038,22
10000216000112;Pessoa jurídica;PRINCIPAL;VALE DO SOL AUTOPECAS LTDA 216;SP;PFN-SP;684 1 00000684-05;BENEFICIO FISCAL;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;13/09/2025;SIM;2.389.587,45
***.451.436-**;Pessoa física;PRINCIPAL;PESSOA FISICA 192;RJ;PFN-RJ;2074 5 00002074-37;PARCELAMENTO;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;04/09/2022;SIM;257.382,87
10004102000114;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 102;MG;PFN-MG;4254 7 00004254-83;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;15/08/2014;SIM;583.964,24
10002380000160;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 380;SC;PFN-SC;3332 3 00003332-34;EM COBRANCA;ATIVA EM COBRANCA;MULTA ISOLADA;08/01/2024;SIM;2.821.188,18
10004211000177;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 211;RS;PFN-RS;4363 8 00004363-95;EM COBRANCA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;08/05/2020;SIM;4.830.060,87
10000491000137;Pessoa jurídica;PRINCIPAL;RIO VERDE MOVEIS LTDA 491;BA;PFN-BA;1534 5 00001534-79;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;11/10/2026;SIM;4.008.928,68
10000120000140;Pessoa jurídica;PRINCIPAL;DELTA SIDERURGICA S A 120;SP;PFN-SP;390 4 00000390-02;PARCELAMENTO;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;01/10/2024;SIM;3.043.934,79
10003019000133;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 19;SP;PFN-SP;3671 9 00003671-82;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;14/06/2025;NAO;9.941.621,95
10001016000112;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 16;SP;PFN-SP;2468 3 00002468-43;BENEFICIO FISCAL;PARCELADA;SIMPLES NACIONAL - COFINS;02/01/2021;SIM;3.987.139,85
10000452000164;Pessoa jurídica;PRINCIPAL;BRASILIA MOVEIS LTDA 452;GO;PFN-GO;1421 9 00001421-63;BENEFICIO FISCAL;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;27/05/2025;SIM;6.402.553,54
10003487000109;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 487;MG;PFN-MG;4139 9 00004139-65;GARANTIA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;16/02/2022;NAO;695.455,66
10001322000154;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 322;MG;PFN-MG;2774 3 00002774-58;GARANTIA;ATIVA AJUIZADA;SIMPLES NACIONAL;11/12/2025;SIM;133.109,55
10000282000174;Pessoa jurídica;PRINCIPAL;IMPERIO AUTOPECAS LTDA 282;MG;PFN-MG;885 4 00000885-12;BENEFICIO FISCAL;PARCELADA;PIS/PASEP NAO CUMULATIVO;16/09/2024;SIM;2.651.628,07
10000386000102;Pessoa jurídica;PRINCIPAL;TITAN METALURGICA LTDA 386;PR;PFN-PR;1214 9 00001214-50;PARCELAMENTO;GARANTIA REAL;COFINS NAO CUMULATIVA;26/02/2023;SIM;289.592,36
***.131.887-**;Pessoa física;PRINCIPAL;PESSOA FISICA 393;RJ;PFN-RJ;2275 8 00002275-44;EM COBRANCA;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;05/08/2022;SIM;839.207,13
10004493000151;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 493;SC;PFN-SC;4645 2 00004645-86;GARANTIA;GARANTIA REAL;COFINS NAO CUMULATIVA;20/05/2014;SIM;111.754,36
10003120000140;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 120;RJ;PFN-RJ;3772 2 00003772-86;EM COBRANCA;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;21/12/2023;NAO;1.650.292,41
10001495000165;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 495;PR;PFN-PR;2947 5 00002947-37;BENEFICIO FISCAL;PARCELADA;SIMPLES NACIONAL;22/01/2025;SIM;493.322,79
10000304000128;Pessoa jurídica;PRINCIPAL;KRONOS SIDERURGICA S A 304;MG;PFN-MG;957 4 00000957-84;PARCELAMENTO;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;02/11/2026;SIM;4.575.192,50
10004082000174;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 82;SP;PFN-SP;4234 5 00004234-63;EM COBRANCA;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;28/12/2017;SIM;36.230,55
10000217000119;Pessoa jurídica;PRINCIPAL;ESTRELA METALURGICA LTDA 217;MG;PFN-MG;688 5 00000688-09;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;01/07/2023;SIM;279.330,57
10000448000136;Pessoa jurídica;PRINCIPAL;AURORA SIDERURGICA S A 448;RJ;PFN-RJ;1412 9 00001412-54;BENEFICIO FISCAL;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;24/08/2024;SIM;11.056.217,15
10003132000124;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 132;BA;PFN-BA;3784 5 00003784-01;EM COBRANCA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;15/08/2022;NAO;1.432.486,51
10000443000101;Pessoa jurídica;PRINCIPAL;FENIX TEXTIL LTDA 443;SP;PFN-SP;1395 1 00001395-37;EM COBRANCA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;15/01/2023;SIM;80.225,37
10000449000143;Pessoa jurídica;PRINCIPAL;JUPITER QUIMICA S A 449;SP;PFN-SP;1416 4 00001416-58;GARANTIA;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;13/09/2026;SIM;29.048,43
10004013000191;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 13;MG;PFN-MG;4165 8 00004165-91;GARANTIA;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;04/06/2019;SIM;195.380,72
10001084000188;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 84;MG;PFN-MG;2536 8 00002536-14;BENEFICIO FISCAL;ATIVA EM COBRANCA;SIMPLES NACIONAL - COFINS;04/10/2023;SIM;636.057,03
10000301000107;Pessoa jurídica;PRINCIPAL;MERIDIAN INDUSTRIA E COMERCIO LTDA 301;PR;PFN-PR;948 4 00000948-75;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;20/08/2024;SIM;29.923.887,22
10002672000104;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 672;RS;PFN-RS;3624 7 00003624-35;BENEFICIO FISCAL;ATIVA AJUIZADA;CONTRIBUICAO PREVIDENCIARIA;03/11/2023;SIM;886.707,13
10004009000163;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 9;RS;PFN-RS;4161 4 00004161-87;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;12/09/2015;SIM;94.929,38
10000035000145;Pessoa jurídica;PRINCIPAL;JUPITER PAPEL E CELULOSE S A 035;RS;PFN-RS;145 2 00000145-48;GARANTIA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;05/12/2026;SIM;31.161.358,17
10003240000180;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 240;RS;PFN-RS;3892 5 00003892-12;PARCELAMENTO;PARCELADA;IPI VINCULADO A IMPORTACAO;09/02/2022;NAO;125.043,09
10000309000163;Pessoa jurídica;PRINCIPAL;OCEANO ALIMENTOS LTDA 309;GO;PFN-GO;976 5 00000976-06;PARCELAMENTO;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;22/07/2024;SIM;513.924,64
***.298.510-**;Pessoa física;PRINCIPAL;PESSOA FISICA 407;PR;PFN-PR;2289 4 00002289-58;GARANTIA;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;16/06/2022;SIM;4.264.440,36
10002421000147;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 421;SP;PFN-SP;3373 8 00003373-75;EM COBRANCA;ATIVA EM COBRANCA;CONTRIBUICAO PREVIDENCIARIA;07/02/2024;SIM;37.183.873,39
10002321000147;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 321;SP;PFN-SP;3273 7 00003273-72;PARCELAMENTO;ATIVA EM COBRANCA;MULTA ISOLADA;09/01/2023;SIM;681.092,80
***.849.486-**;Pessoa física;PRINCIPAL;PESSOA FISICA 342;SC;PFN-SC;2224 2 00002224-90;PARCELAMENTO;PARCELADA;COFINS NAO CUMULATIVA;20/01/2022;SIM;292.300,72
10004037000159;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 37;PR;PFN-PR;4189 5 00004189-18;EM COBRANCA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;21/02/2014;SIM;192.321,56
***.187.259-**;Pessoa física;PRINCIPAL;PESSOA FISICA 376;PR;PFN-PR;2258 9 00002258-27;BENEFICIO FISCAL;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;09/04/2025;SIM;547.823,87
10002375000125;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 375;RS;PFN-RS;3327 7 00003327-29;EM COBRANCA;ATIVA EM COBRANCA;CSLL;06/12/2025;SIM;36.223.849,60
10002013000191;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 13;BA;PFN-BA;2965 5 00002965-55;EM COBRANCA;ATIVA AJUIZADA;CONTRIBUICAO PREVIDENCIARIA;08/11/2025;SIM;989.598,69
10001183000181;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 183;SP;PFN-SP;2635 8 00002635-16;BENEFICIO FISCAL;PARCELADA;SIMPLES NACIONAL - COFINS;03/10/2023;SIM;955.703,23
10000376000132;Pessoa jurídica;PRINCIPAL;UNIVERSAL PAPEL E CELULOSE S A 376;RS;PFN-RS;1185 7 00001185-21;GARANTIA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;18/05/2025;SIM;37.754.719,66
***.647.797-**;Pessoa física;PRINCIPAL;PESSOA FISICA 6;BA;PFN-BA;1888 8 00001888-45;PARCELAMENTO;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;18/06/2021;SIM;1.412.802,19
10005170000190;Pessoa jurídica;PRINCIPAL;CONSORCIO NACIONAL GAMA 170;MG;PFN-MG;4822 8 00004822-69;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;07/05/2022;SIM;129.393,98
10005088000116;Pessoa jurídica;PRINCIPAL;SINDICATO KAPPA 88;SP;PFN-SP;4740 7 00004740-84;EM COBRANCA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;03/08/2022;SIM;456.979,64
10000209000163;Pessoa jurídica;PRINCIPAL;CAMPINAS INDUSTRIA E COMERCIO LTDA 209;PR;PFN-PR;663 7 00000663-81;GARANTIA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;10/09/2026;SIM;31.017.104,35
10000144000108;Pessoa jurídica;PRINCIPAL;HORIZONTE PLASTICOS LTDA 144;SP;PFN-SP;460 2 00000460-72;EM COBRANCA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;19/02/2024;SIM;39.253,53
10004036000152;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 36;SP;PFN-SP;4188 4 00004188-17;GARANTIA;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;04/05/2015;SIM;866.993,96
***.934.733-**;Pessoa física;PRINCIPAL;PESSOA FISICA 336;RS;PFN-RS;2218 5 00002218-84;PARCELAMENTO;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;14/12/2024;SIM;249.402,63
10000147000129;Pessoa jurídica;PRINCIPAL;TITAN SIDERURGICA S A 147;RS;PFN-RS;469 2 00000469-81;PARCELAMENTO;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;05/02/2021;SIM;175.426,51
10000326000182;Pessoa jurídica;PRINCIPAL;ZENITE ALIMENTOS LTDA 326;SP;PFN-SP;1026 1 00001026-56;EM COBRANCA;PARCELADA;PIS/PASEP NAO CUMULATIVO;02/10/2021;SIM;6.148.804,93
10000519000133;Pessoa jurídica;PRINCIPAL;NORDESTE MOVEIS LTDA 519;GO;PFN-GO;1617 7 00001617-65;EM COBRANCA;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;13/12/2023;SIM;1.030.231,51
10000392000144;Pessoa jurídica;PRINCIPAL;DELTA ALIMENTOS LTDA 392;GO;PFN-GO;1232 9 00001232-68;PARCELAMENTO;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;27/04/2024;SIM;53.977,53
***.597.455-**;Pessoa física;PRINCIPAL;PESSOA FISICA 38;RS;PFN-RS;1920 4 00001920-77;EM COBRANCA;GARANTIA REAL;COFINS NAO CUMULATIVA;06/06/2022;SIM;67.979,61
10004438000166;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 438;SP;PFN-SP;4590 1 00004590-31;BENEFICIO FISCAL;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;12/04/2020;SIM;734.877,36
10003307000149;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 307;SP;PFN-SP;3959 9 00003959-79;GARANTIA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;27/04/2024;NAO;65.923,57
10001353000171;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 353;SP;PFN-SP;2805 7 00002805-89;EM COBRANCA;ATIVA EM COBRANCA;SIMPLES NACIONAL;04/12/2021;SIM;1.785.501,51
***.886.220-**;Pessoa física;PRINCIPAL;PESSOA FISICA 349;RS;PFN-RS;2231 9 00002231-00;GARANTIA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;21/07/2024;SIM;27.187.212,39
***.445.232-**;Pessoa física;PRINCIPAL;PESSOA FISICA 399;SC;PFN-SC;2281 5 00002281-50;PARCELAMENTO;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;22/07/2021;SIM;5.927.119,29
10002191000137;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 191;RJ;PFN-RJ;3143 3 00003143-39;PARCELAMENTO;GARANTIA REAL;CONTRIBUICAO PREVIDENCIARIA;14/01/2022;SIM;627.816,68
***.113.106-**;Pessoa física;PRINCIPAL;PESSOA FISICA 213;MG;PFN-MG;2095 8 00002095-58;EM COBRANCA;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;26/11/2023;SIM;37.471.899,50
10000122000154;Pessoa jurídica;PRINCIPAL;PLANALTO PAPEL E CELULOSE S A 122;BA;PFN-BA;397 2 00000397-09;BENEFICIO FISCAL;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;14/03/2021;SIM;949.461,01
10000490000130;Pessoa jurídica;PRINCIPAL;XINGU ALIMENTOS LTDA 490;SC;PFN-SC;1533 4 00001533-78;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;04/07/2022;SIM;730.124,57
10004434000138;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 434;RS;PFN-RS;4586 6 00004586-27;EM COBRANCA;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;01/06/2017;SIM;216.214,61
10000572000104;Pessoa jurídica;PRINCIPAL;OCEANO SIDERURGICA S A 572;RJ;PFN-RJ;1799 9 00001799-53;PARCELAMENTO;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;24/06/2023;SIM;41.922,71
***.858.619-**;Pessoa física;PRINCIPAL;PESSOA FISICA 269;PR;PFN-PR;2151 1 00002151-17;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;27/11/2024;SIM;27.885.893,96
10000585000195;Pessoa jurídica;PRINCIPAL;JUPITER SIDERURGICA S A 585;RS;PFN-RS;1838 3 00001838-92;EM COBRANCA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;14/07/2021;SIM;18.006.528,91
10000439000173;Pessoa jurídica;PRINCIPAL;FENIX QUIMICA S A 439;GO;PFN-GO;1383 7 00001383-25;BENEFICIO FISCAL;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;27/12/2025;SIM;4.760.781,75
10000495000165;Pessoa jurídica;PRINCIPAL;AURORA TEXTIL LTDA 495;SP;PFN-SP;1544 6 00001544-89;GARANTIA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;08/07/2021;SIM;28.368.942,08
10002149000143;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 149;GO;PFN-GO;3101 6 00003101-94;PARCELAMENTO;ATIVA AJUIZADA;CONTRIBUICAO PREVIDENCIARIA;23/09/2023;SIM;13.851.026,92
***.624.866-**;Pessoa física;PRINCIPAL;PESSOA FISICA 35;PR;PFN-PR;1917 1 00001917-74;EM COBRANCA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;23/12/2025;SIM;3.217.562,61
10000375000125;Pessoa jurídica;PRINCIPAL;ZENITE AUTOPECAS LTDA 375;SC;PFN-SC;1181 3 00001181-17;GARANTIA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;22/02/2026;SIM;9.574.832,65
10005189000123;Pessoa jurídica;PRINCIPAL;FINANCEIRA ALFA LTDA 189;BA;PFN-BA;4841 9 00004841-88;PARCELAMENTO;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;25/06/2025;SIM;662.836,64
10000260000120;Pessoa jurídica;PRINCIPAL;QUARTZO ALIMENTOS LTDA 260;BA;PFN-BA;822 4 00000822-46;PARCELAMENTO;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;28/03/2025;SIM;34.753.583,41
10002518000126;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 518;BA;PFN-BA;3470 6 00003470-75;GARANTIA;ATIVA AJUIZADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;10/12/2023;SIM;574.128,75
10000295000165;Pessoa jurídica;PRINCIPAL;FENIX QUIMICA S A 295;SC;PFN-SC;925 8 00000925-52;BENEFICIO FISCAL;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;01/05/2021;SIM;650.846,66
10001331000117;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 331;MG;PFN-MG;2783 3 00002783-67;EM COBRANCA;GARANTIA REAL;SIMPLES NACIONAL;12/06/2023;SIM;965.522,84
10004312000184;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 312;SP;PFN-SP;4464 1 00004464-02;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;15/12/2015;SIM;1.037.158,80
10002022000154;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 22;SC;PFN-SC;2974 5 00002974-64;EM COBRANCA;PARCELADA;CSLL;14/12/2023;SIM;157.735,52
10004018000126;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 18;GO;PFN-GO;4170 4 00004170-96;BENEFICIO FISCAL;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;01/02/2014;SIM;32.640.255,30
10005122000154;Pessoa jurídica;PRINCIPAL;SEGURADORA DELTA S A 122;GO;PFN-GO;4774 5 00004774-21;GARANTIA;PARCELADA;COFINS NAO CUMULATIVA;22/01/2025;SIM;53.607,19
10000078000146;Pessoa jurídica;PRINCIPAL;KRONOS ALIMENTOS LTDA 078;BA;PFN-BA;264 4 00000264-70;GARANTIA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;26/01/2022;SIM;1.690.514,62
10002592000144;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 592;RJ;PFN-RJ;3544 8 00003544-52;EM COBRANCA;PARCELADA;MULTA ISOLADA;23/11/2025;SIM;21.060.734,55
10000285000195;Pessoa jurídica;PRINCIPAL;OCEANO QUIMICA S A 285;SP;PFN-SP;897 7 00000897-24;EM COBRANCA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;09/08/2025;SIM;205.828,48
10000556000192;Pessoa jurídica;PRINCIPAL;AURORA PLASTICOS LTDA 556;RJ;PFN-RJ;1744 8 00001744-95;PARCELAMENTO;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;19/05/2025;SIM;379.735,97
10001143000101;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 143;SP;PFN-SP;2595 4 00002595-73;GARANTIA;ATIVA EM COBRANCA;SIMPLES NACIONAL - COFINS;16/08/2025;SIM;31.284.433,84
***.499.194-**;Pessoa física;PRINCIPAL;PESSOA FISICA 113;RS;PFN-RS;1995 7 00001995-55;BENEFICIO FISCAL;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;11/07/2024;SIM;4.672.367,11
***.977.474-**;Pessoa física;PRINCIPAL;PESSOA FISICA 115;BA;PFN-BA;1997 9 00001997-57;GARANTIA;GARANTIA REAL;COFINS NAO CUMULATIVA;25/08/2021;SIM;780.977,84
10002336000152;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 336;RJ;PFN-RJ;3288 4 00003288-87;EM COBRANCA;ATIVA EM COBRANCA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;06/01/2024;SIM;18.070,96
10002233000131;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 233;SC;PFN-SC;3185 9 00003185-81;BENEFICIO FISCAL;ATIVA EM COBRANCA;CONTRIBUICAO PREVIDENCIARIA;09/01/2024;SIM;16.581.085,36
***.306.608-**;Pessoa física;PRINCIPAL;PESSOA FISICA 414;SP;PFN-SP;2296 2 00002296-65;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;24/04/2024;SIM;79.595,05
10001114000198;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 114;MG;PFN-MG;2566 2 00002566-44;PARCELAMENTO;ATIVA EM COBRANCA;SIMPLES - PIS;02/08/2021;SIM;261.546,69
10010917000119;Pessoa jurídica;PRINCIPAL;KRONOS MOVEIS LTDA X4917;RJ;PFN-RJ;4918 5 00004918-68;PARCELAMENTO;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;14/06/2023;SIM;8.676.749,26
10001191000137;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 191;SP;PFN-SP;2643 7 00002643-24;EM COBRANCA;ATIVA EM COBRANCA;SIMPLES NACIONAL - COFINS;02/02/2025;SIM;2.026.483,64
